observed predicted
11.2897944135779 11.9887668260552
11.6784483779882 11.8354164564043
15.1251940866178 14.973802504633
11.8262825940854 12.0940709828445
12.3879816172226 12.2809259981877
12.1547846142867 12.7194052223939
11.7905647772974 11.6354723320903
12.5061809416774 12.8517705225858
11.59451466851 11.7354884249988
12.6280703342727 12.8507316740709
10.8590182281479 11.6961260063263
12.6280703342727 12.7609147389534
13.1993262703906 13.1911184760675
12.5672409790562 12.4408615184195
12.4684407561441 12.410334387791
11.8277435040537 12.062772951719
12.1145109314417 12.0009682929691
13.5076271387383 13.3213578397101
11.2185678270964 10.9954749125443
12.2404789031537 12.3918032769857
12.4090175711512 12.2562297653476
12.5245300130057 12.9193257202926
11.967187086434 12.0377508975974
12.1807599657379 12.0474967797801
12.5947340251467 12.3997060754361
11.9447143748812 12.2380919897628
11.7360770162524 12.146444782343
11.5601715805671 11.2321803778135
10.5966597327836 11.1101146177221
11.6262630788088 11.1101146177221
12.345838935722 11.7877670780098
11.7400690056497 11.9608742161593
12.0137068134704 12.8551969623052
11.4075760603618 11.6440119989836
12.3371052938919 12.4990627663416
13.1937552356867 13.104836366763
13.2445827800385 13.0850895854068
12.7656912906044 12.6010174535038
11.7288590870983 12.0026267876221
12.7065478884337 12.7415048975353
11.6082447356423 11.8093354481103
11.82452668023 11.8242981250083
12.914110901635 12.8743673402244
10.8197982842103 12.6234536497798
12.9360362088485 13.1345052534281
11.1562648066437 11.0717694724223
11.2644769261024 11.0717694724223
12.2945458701663 12.0924960207968
12.8916940785578 12.261652417009
11.5129354649202 11.313504821243
13.0919062317732 11.7148078211516
12.9456285855363 12.9480880545177
12.6082021968488 12.79387880555
11.3504183001091 11.1582075337262
11.9511868474935 11.7882900392337
11.8422364063316 11.6359166716153
13.0280548957329 12.0279014134759
11.9511868474935 11.9719891794911
11.6690827017435 11.9719891794911
11.8167342993485 11.5362402243575
14.4032977784218 14.4873176563944
13.4371755770973 12.7120977643736
9.47278155656217 10.9563761962774
12.7068509637411 12.7301389056932
12.899222326087 12.5836488314698
11.9250417382917 12.1784835343606
11.5664757105263 11.1172018707558
12.254867571593 11.9815220269654
12.1007176854125 12.1806304883287
12.9715428132484 13.111789074033
13.5344743527336 13.5661730824628
12.1495075850331 12.7796709205457
12.254867571593 12.0788197272567
12.7656912906044 12.560860599753
11.9183972397228 11.9267191521516
12.8103913446202 12.961610159629
11.3504183001091 11.6600229010661
12.3883983689821 12.2983437414437
13.2176753753888 13.5466228029143
10.4913019948302 11.0033241080851
9.61587214452889 12.7137576186163
12.7367038377645 12.429401580274
11.9381997363009 12.134191782028
11.9640074537369 12.6048202319185
13.3692250178346 13.2989015220415
12.676079399771 12.6160961869405
11.4403655247658 11.7032965940413
12.8076553722869 12.6063723543596
13.1421679654829 13.0301119788609
12.3238601256211 12.5307450304879
11.4510606994934 11.9793371818206
12.8492440844013 12.8428767264158
11.4403655247658 12.0386533640826
12.1275758256894 12.5178758447765
11.7752974217158 12.4859632082212
12.5425484535736 12.2072711479552
12.2060776455177 12.2104043795251
13.3212158754924 13.0976751693756
12.7367038377645 12.7959920415253
11.5617251529038 11.858624215412
12.8479291632781 13.0172767170511
13.0280548957329 12.4750615900237
11.5228856967645 12.209100338822
11.141876276228 11.0226311387201
12.3925563618418 12.3932279720706
12.4568352549204 12.6558817719434
13.6047907612158 12.9646277739328
12.3013873707787 12.4904314911691
12.043559598368 12.4299946095605
13.3244891954801 12.63477381142
10.6454487065059 10.814199688459
12.959846800845 12.597174016457
12.6915835382302 13.4064177693421
12.1281165094513 12.3897205784867
11.1562648066437 11.001209254352
11.7440451224101 11.6040272291387
11.7752974217158 11.6652993371685
12.2370624622169 12.5120260585828
12.2783979582618 12.3031026364
11.6885664228399 12.3031026364
13.2621270589084 13.2232809139644
13.5130545531094 13.0468805466934
