observed predicted
11.2897944135779 11.417665742057
11.6784483779882 11.9410098034215
15.1251940866178 14.6995264114567
11.8262825940854 12.0504403523943
12.3879816172226 12.3689066106222
12.1547846142867 12.7097292510177
11.7905647772974 12.7587955606918
12.5061809416774 12.6056570439041
11.59451466851 11.8587374751525
12.6280703342727 12.7874497989243
10.8590182281479 12.2841235416319
12.6280703342727 12.8145026182001
13.1993262703906 13.3401175385847
12.5672409790562 13.2252263878318
12.4684407561441 12.7844792582337
11.8277435040537 12.4956036235295
12.1145109314417 11.9637358311619
13.5076271387383 13.4879757719381
11.2185678270964 11.317944197643
12.2404789031537 12.4460588136195
12.4090175711512 11.8978843892391
12.5245300130057 12.713597491125
11.967187086434 12.0535918395964
12.1807599657379 12.2673236836069
12.5947340251467 12.2564682150597
11.9447143748812 12.1237446010054
11.7360770162524 12.207136820514
11.5601715805671 11.4453378294397
10.5966597327836 11.2328166062858
11.6262630788088 11.2514746245007
12.345838935722 12.1134147642534
11.7400690056497 11.9188486728136
12.0137068134704 12.9188015305077
11.4075760603618 11.9003501217231
12.3371052938919 12.4408192131932
13.1937552356867 13.1498292662941
13.2445827800385 13.2355357627732
12.7656912906044 12.669364695021
11.7288590870983 11.842633974848
12.7065478884337 12.9774893820118
11.6082447356423 11.9393274286658
11.82452668023 11.9578648913151
12.914110901635 13.0451051819978
10.8197982842103 11.7222641462509
12.9360362088485 13.2579630626478
11.1562648066437 11.2511988315971
11.2644769261024 11.247682302937
12.2945458701663 12.0650934026121
12.8916940785578 12.5322823718524
11.5129354649202 11.3518052039883
13.0919062317732 12.2603576502767
12.9456285855363 13.1477247251495
12.6082021968488 12.9437159711827
11.3504183001091 11.3825177390846
11.9511868474935 12.1401940203314
11.8422364063316 11.5687008933193
13.0280548957329 12.1427982846977
11.9511868474935 12.0558777954531
11.6690827017435 12.0247938842383
11.8167342993485 12.3612501085989
14.4032977784218 14.4717675233097
13.4371755770973 12.6936763468409
9.47278155656217 10.8920450721208
12.7068509637411 13.0735542423053
12.899222326087 12.4796414366116
11.9250417382917 12.4217330358802
11.5664757105263 11.4056020861506
12.254867571593 12.0613437601268
12.1007176854125 11.9922199420263
12.9715428132484 12.9544544546912
13.5344743527336 13.5696116437019
12.1495075850331 12.2810893540251
12.254867571593 12.274635343182
12.7656912906044 12.5945480816055
11.9183972397228 12.1293427581778
12.8103913446202 12.9574674191701
11.3504183001091 11.4618292165415
12.3883983689821 12.3595344003637
13.2176753753888 13.6191960865792
10.4913019948302 11.3434951119729
9.61587214452889 12.7253687062708
12.7367038377645 12.5793039552021
11.9381997363009 11.995143278555
11.9640074537369 12.0137753293727
13.3692250178346 13.4275354983846
12.676079399771 12.5818525273273
11.4403655247658 11.5315944530631
12.8076553722869 12.8265941026763
13.1421679654829 13.0664327751115
12.3238601256211 12.4321957282474
11.4510606994934 11.7804853712039
12.8492440844013 12.7213753097801
11.4403655247658 11.6836121127591
12.1275758256894 12.3456446049762
11.7752974217158 12.1591447915619
12.5425484535736 11.7633947305813
12.2060776455177 11.8540572872132
13.3212158754924 13.1711121018197
12.7367038377645 12.9786490518451
11.5617251529038 11.817732649974
12.8479291632781 12.9392520944828
13.0280548957329 13.0068380639949
11.5228856967645 12.2511709291126
11.141876276228 10.8957917700475
12.3925563618418 12.2029357805634
12.4568352549204 12.8265081595445
13.6047907612158 13.2190166203014
12.3013873707787 12.249197355906
12.043559598368 12.2092400654029
13.3244891954801 12.7573993063194
10.6454487065059 11.2964283505541
12.959846800845 12.6851457216683
12.6915835382302 13.3249991179449
12.1281165094513 12.6415622293623
11.1562648066437 10.8009736893196
11.7440451224101 11.8658787688258
11.7752974217158 11.7683309479813
12.2370624622169 12.0776669386188
12.2783979582618 12.0909352983797
11.6885664228399 11.7249832419664
13.2621270589084 13.1468159079448
13.5130545531094 13.3068092276392
12.5776396502326 13.2263117037509
12.2899587272015 12.2217085430157
12.9239148777019 13.3598635293262
10.463131911492 11.1163497977155
11.010415172808 12.7412106374056
11.6082447356423 11.9719059571908
12.3009327240541 11.9238605891367
12.9621969726666 12.9163883323843
11.7714438820996 10.3931066957575
12.3673450484364 12.8021594864382
11.535674727063 12.0694248817762
10.3735224312936 10.8857954692245
10.5941566652205 11.3474946761506
12.0719753785432 11.7952026785204
12.1547846142867 12.3287158176666
14.0778755916622 12.9316051388754
12.6915835382302 12.827583788292
11.5898957653227 11.3962751292884
10.8197982842103 11.4079557553592
13.027340356366 12.4578929334398
12.4211880573971 12.8996539350187
12.6603310924059 12.948554872907
13.3554588437289 13.2989875425069
13.1853400544982 13.5857323408857
12.75130259456 13.4653912198806
11.7414306171798 12.5639716833644
12.857097507348 13.0463006795716
13.652933979746 14.3559020721581
13.2158555419836 13.4279055865073
11.7752974217158 12.2506580899298
11.5129354649202 11.7753395256986
11.7752974217158 11.5810837494088
12.7425689400171 12.5474689088887
13.4298495477394 12.9525680586852
12.5741854272962 12.5001085032729
11.9447143748812 11.5016160133161
12.3673450484364 11.8386147958427
11.8913687499821 12.1150807978861
12.1807599657379 12.1418637157732
12.2307701361574 12.0478717812712
11.7724086600633 11.4484421978786
11.7519502394255 12.3820191371828
12.6148688659846 12.6460004632177
11.9511868474935 12.0543364529397
11.5376278336106 11.6270200669774
10.9151066458675 10.6791389361136
14.1766761040397 14.1236859478788
12.2783979582618 12.4274302963583
12.899222326087 12.8198730059592
12.8212609873195 12.8361442710144
12.6807559330749 12.7357529477409
13.1042014434345 12.7810076326887
12.5425484535736 12.4248197467006
12.122696471359 12.0260091249095
12.6915835382302 12.3099679798958
11.7360770162524 12.4894437723871
12.4171476641849 12.0864244313275
12.3883983689821 11.9125728754759
13.6529928049364 13.0473634257112
11.7752974217158 11.4410197922118
12.1894400882483 12.440156031427
13.3046866008636 13.0160200402395
11.4904241996237 10.9526705852255
12.2783979582618 12.4882776444475
12.7910804529819 12.8829344944989
12.959846800845 12.9845386020214
13.0280548957329 13.0369230775401
12.9116448152214 13.1295310817117
12.4761035995298 13.0275713796955
12.2783979582618 11.8400168241347
12.9773399174901 12.8253477576155
12.4028763282725 13.053879287507
12.043559598368 12.3865064175267
12.2307701361574 12.4649088140754
12.75130259456 12.622757136153
10.4341452149305 11.0785558874281
11.1704492404313 11.1407237098577
12.4722795177151 12.575718767188
12.5353799897886 12.5045544015674
13.0929366264436 12.8307781602325
10.9508240905224 11.0569250122114
10.463131911492 10.7050435021327
12.4874888785461 12.4396070319692
13.7375500975751 12.8322757678317
12.0137068134704 12.1618977971675
12.8866435755256 12.6242437989375
12.363080667835 11.7660981423927
12.5776396502326 12.3775621452222
11.5129354649202 11.6198348448921
12.7656912906044 12.3025365802923
13.1900238950353 13.5204755083973
10.1425438223104 11.462851780585
12.2060776455177 12.3849212142299
12.2356363021289 12.4482653202154
12.9945322786191 12.221909579397
10.7789771230064 11.767749745263
12.4874888785461 12.4964121225503
9.90353755128617 10.769155127532
13.6470930897706 13.0565750463208
11.9829353441964 12.222413164833
12.2643462706242 11.7610805634979
11.0688702448381 11.1731819383935
12.5281597678811 10.9603947922498
12.1172468962895 12.4705564467904
12.8505572787773 12.8183652468638
11.9183972397228 11.7802497112978
10.8780660602808 11.7275228738784
12.3883983689821 12.5847912945735
