observed predicted
11.2897944135779 11.8910891151986
11.6784483779882 11.8354164564043
15.1251940866178 14.9156933760662
11.8262825940854 12.0827894474002
12.3879816172226 12.2532988314991
12.1547846142867 12.6805156161677
11.7905647772974 11.5374466984334
12.5061809416774 12.8232861139177
11.59451466851 11.9032335086194
12.6280703342727 12.8744844671137
10.8590182281479 11.8100684114319
12.6280703342727 12.7905495916611
13.1993262703906 12.9752770325275
12.5672409790562 12.4944683777354
12.4684407561441 12.6541511681268
11.8277435040537 12.040529619443
12.1145109314417 12.187509139735
13.5076271387383 13.284249644315
11.2185678270964 11.1095203159117
12.2404789031537 12.3918032769857
12.4090175711512 12.1847686781077
12.5245300130057 12.8759242087856
11.967187086434 12.010465568739
12.1807599657379 11.9832527030649
12.5947340251467 12.3990753740019
11.9447143748812 12.1860592465698
11.7360770162524 12.1437300271372
11.5601715805671 11.2016731367606
10.5966597327836 11.1080193739136
11.6262630788088 11.1080193739136
12.345838935722 11.5542279227239
11.7400690056497 12.0134314813317
12.0137068134704 13.4469115575703
11.4075760603618 11.7469282842992
12.3371052938919 12.4990627663416
13.1937552356867 12.9337562772435
13.2445827800385 13.119663126097
12.7656912906044 12.6597843208515
11.7288590870983 12.0853191718464
12.7065478884337 12.7128731060428
11.6082447356423 11.3015625798647
11.82452668023 11.3015625798647
12.914110901635 12.9120384569228
10.8197982842103 12.6234536497798
12.9360362088485 13.010655262631
11.1562648066437 11.0757526797217
11.2644769261024 11.0757526797217
12.2945458701663 12.1017149639588
12.8916940785578 12.3550579420568
11.5129354649202 11.539750398402
13.0919062317732 11.5030696991178
12.9456285855363 13.0084085731259
12.6082021968488 12.856383975913
11.3504183001091 11.2542850168857
11.9511868474935 11.8732503299291
11.8422364063316 11.544604540912
13.0280548957329 11.994620787078
11.9511868474935 12.0904884652429
11.6690827017435 12.0904884652429
11.8167342993485 11.5627219280929
14.4032977784218 14.7391789138966
13.4371755770973 12.6804482950033
9.47278155656217 10.9322570077392
12.7068509637411 12.7316474424876
12.899222326087 12.633919069172
11.9250417382917 12.2209264747803
11.5664757105263 11.1177895170166
12.254867571593 11.9484679405435
12.1007176854125 12.2824729834097
12.9715428132484 13.0632025875072
13.5344743527336 13.5509118091522
12.1495075850331 12.7003283755154
12.254867571593 12.0611139897266
12.7656912906044 12.5767908448484
11.9183972397228 12.0572635215002
12.8103913446202 13.0154985040428
11.3504183001091 11.6886234127678
12.3883983689821 12.0473878017774
13.2176753753888 13.523866433511
10.4913019948302 11.0033241080851
9.61587214452889 12.7057295700719
12.7367038377645 12.429401580274
11.9381997363009 11.9158625474739
11.9640074537369 12.6975761511974
13.3692250178346 13.3624360156282
12.676079399771 12.6328548211558
11.4403655247658 11.5792196369952
12.8076553722869 12.6237579972953
13.1421679654829 13.1853655299039
12.3238601256211 12.5307450304879
11.4510606994934 12.0790056926338
12.8492440844013 12.801747191026
11.4403655247658 12.0446890728934
12.1275758256894 12.4744492794421
11.7752974217158 12.5330925885572
12.5425484535736 12.2831761367767
12.2060776455177 12.2104043795251
13.3212158754924 13.0520504350312
12.7367038377645 12.7937663250005
11.5617251529038 11.8466151951804
12.8479291632781 12.9840858402985
13.0280548957329 12.764689014349
11.5228856967645 12.2457144578364
11.141876276228 11.0226311387201
12.3925563618418 12.4046957354801
12.4568352549204 12.6558817719434
13.6047907612158 12.9749922235731
12.3013873707787 12.4904314911691
12.043559598368 12.4299946095605
13.3244891954801 12.6666813340204
10.6454487065059 10.8458297460254
12.959846800845 12.675059594264
12.6915835382302 13.424176952904
12.1281165094513 12.3702672038258
11.1562648066437 10.9759015201624
11.7440451224101 11.6040272291387
11.7752974217158 11.58400925156
12.2370624622169 12.4350828010953
12.2783979582618 12.3017389204152
11.6885664228399 12.3017389204152
13.2621270589084 13.0147454066272
13.5130545531094 13.159624538614
12.5776396502326 12.6960486270519
12.2899587272015 12.3356905464016
12.9239148777019 13.4547135881574
10.463131911492 10.5618698536781
11.010415172808 12.396003231098
11.6082447356423 11.531191743429
12.3009327240541 11.8620094752096
12.9621969726666 12.8785441607551
11.7714438820996 11.2853653437259
12.3673450484364 12.2696294337592
11.535674727063 12.1014077280679
10.3735224312936 11.030422561194
10.5941566652205 11.6512196292743
12.0719753785432 12.2560629975252
12.1547846142867 12.0922031323069
14.0778755916622 12.9014959348526
12.6915835382302 12.8149489082283
11.5898957653227 11.2006292110187
10.8197982842103 11.4416111999874
13.027340356366 12.4340893447201
12.4211880573971 12.9234424530385
12.6603310924059 12.7648632059985
13.3554588437289 13.3105564545158
13.1853400544982 13.7912412534364
12.75130259456 13.1349979982403
11.7414306171798 12.3532003941802
12.857097507348 13.0352513067239
13.652933979746 13.6910362522729
13.2158555419836 13.3304242320221
11.7752974217158 10.8852773276171
11.5129354649202 11.5224022020464
11.7752974217158 11.9961305320109
12.7425689400171 12.4825605030609
13.4298495477394 13.0612084827899
12.5741854272962 11.9922795974293
11.9447143748812 11.8876007792444
12.3673450484364 11.8826322992931
11.8913687499821 12.3225357166816
12.1807599657379 12.1178959818027
12.2307701361574 12.2756517190974
11.7724086600633 11.9882050986917
11.7519502394255 12.4841906941361
12.6148688659846 11.9019694724767
11.9511868474935 11.8753891661393
11.5376278336106 11.4368322379069
10.9151066458675 11.2912698882118
14.1766761040397 14.3945749514147
12.2783979582618 12.3839335869864
12.899222326087 12.6626225614171
12.8212609873195 12.717921215659
12.6807559330749 12.6528962244901
13.1042014434345 12.7130426532044
12.5425484535736 12.7473823219298
12.122696471359 11.8519050507997
12.6915835382302 12.2222784318124
11.7360770162524 11.8243718904439
12.4171476641849 12.046969198425
12.3883983689821 12.3150180951621
13.6529928049364 13.2079937653286
11.7752974217158 12.2974195828778
12.1894400882483 12.2722684676029
13.3046866008636 12.1986551285269
11.4904241996237 11.0602015272339
12.2783979582618 11.8734541206694
12.7910804529819 12.7914261859299
12.959846800845 12.8058767192787
13.0280548957329 13.4572628289207
12.9116448152214 13.1652431220797
12.4761035995298 12.9376370050764
12.2783979582618 11.9654401208842
12.9773399174901 12.7099206856427
12.4028763282725 12.8618058831987
12.043559598368 12.4838397934492
12.2307701361574 12.5761645913305
12.75130259456 12.5600967328226
10.4341452149305 10.4222573860913
11.1704492404313 10.4222573860913
12.4722795177151 12.7783370731392
12.5353799897886 12.6969291945769
13.0929366264436 13.0021079816495
10.9508240905224 10.8266976504529
10.463131911492 10.4867078393087
12.4874888785461 12.5328526167043
13.7375500975751 12.8810072912304
12.0137068134704 12.2138779461844
12.8866435755256 12.575118551265
12.363080667835 11.9605437945652
12.5776396502326 12.2675122819666
11.5129354649202 12.1095271059718
12.7656912906044 12.1941119788229
13.1900238950353 13.4051524483028
10.1425438223104 11.476988009422
12.2060776455177 12.6640897326982
12.2356363021289 12.5284953150826
12.9945322786191 12.7642415597424
10.7789771230064 11.7523404332828
12.4874888785461 12.4003463231061
9.90353755128617 10.5276223983494
13.6470930897706 13.4262084143878
11.9829353441964 11.9933709082027
12.2643462706242 11.640651901257
11.0688702448381 10.7676365652497
12.5281597678811 11.9608691690481
12.1172468962895 12.2617667995055
12.8505572787773 12.8429779940254
11.9183972397228 11.919054656254
10.8780660602808 11.3741801063092
12.3883983689821 12.4162747423595
11.3445186475948 11.3402012667807
12.8346839716157 12.6840438015794
11.1198976915657 11.1752383371109
12.0045743855087 11.9809959292077
12.0581583125382 12.3836565880663
13.1102928204595 13.1178945931746
12.7248694151314 12.5916620123017
13.180634172319 12.6787368342819
11.8635893788121 12.3690871749662
11.7752974217158 12.2143072108247
12.899222326087 12.4945589688207
12.4470600442381 11.9717911343905
13.3613818526767 13.5639159659187
11.8056025415918 11.3467559250128
12.2404789031537 12.4013966809894
11.2050542905506 11.8343397332059
11.8981946684588 11.6175262531764
11.8913687499821 11.6748784178589
12.1281165094513 12.2688752134936
11.8494048444231 11.5478782398758
12.043559598368 12.0698680148447
13.1615860136327 13.2331162910178
12.7218887958774 12.6676806876975
13.3847291803322 13.7356544580562
12.9066943223153 13.0289380326627
12.3238601256211 12.311369077837
12.8739045822051 12.6983816626781
11.7400690056497 10.9094920925208
11.1844352867906 10.9215406951805
13.1615860136327 13.0181494540884
12.3583687495515 11.7646816952152
11.7597933553712 11.4866078797234
11.8130374648005 11.5281654567149
13.0147803938934 12.9893565185924
11.8506540549061 12.2872827732916
13.5936174744892 13.9755308001308
11.2118338856085 11.974150959905
12.7068509637411 12.6218614184729
12.6603310924059 12.5533881789521
12.9715428132484 12.9650072205011
10.7144399907278 11.1944710166113
12.3013873707787 13.2749279293459
13.038983942376 13.2749279293459
12.196027360169 12.3888237961849
12.7143981465923 12.9638937113455
