observed predicted
11.2897944135779 11.9887668260552
11.6784483779882 11.8168920500587
15.1251940866178 14.9156933760662
11.8262825940854 12.0940709828445
12.3879816172226 12.2587919053552
12.1547846142867 12.696342690401
11.7905647772974 11.6354723320903
12.5061809416774 12.8402303044468
11.59451466851 11.7354884249988
12.6280703342727 12.8571177065692
10.8590182281479 11.7204324341938
12.6280703342727 12.7781056125463
13.1993262703906 13.1911184760675
12.5672409790562 12.4408615184195
12.4684407561441 12.4112015826975
11.8277435040537 12.0386147510288
12.1145109314417 12.0678363713361
13.5076271387383 13.2489934696824
11.2185678270964 10.9954749125443
12.2404789031537 12.3918032769857
12.4090175711512 12.2174625839977
12.5245300130057 12.9193257202926
11.967187086434 12.0377508975974
12.1807599657379 12.0474967797801
12.5947340251467 12.3997060754361
11.9447143748812 12.2380919897628
11.7360770162524 12.146444782343
11.5601715805671 11.2321803778135
10.5966597327836 11.1101146177221
11.6262630788088 11.1101146177221
12.345838935722 11.6421404399318
11.7400690056497 11.9608742161593
12.0137068134704 12.8386539522753
11.4075760603618 11.6440119989836
12.3371052938919 12.4990627663416
13.1937552356867 13.026322570139
13.2445827800385 13.08795534477
12.7656912906044 12.6010174535038
11.7288590870983 12.0026267876221
12.7065478884337 12.7429789137919
11.6082447356423 11.7274337337826
11.82452668023 11.7426824434774
12.914110901635 12.8743673402244
10.8197982842103 12.6178018791439
12.9360362088485 13.0487644646533
11.1562648066437 11.0013378167325
11.2644769261024 11.0013378167325
12.2945458701663 12.0924960207968
12.8916940785578 12.2661307386809
11.5129354649202 11.313504821243
13.0919062317732 11.6502205826455
12.9456285855363 12.968125246668
12.6082021968488 12.79387880555
11.3504183001091 11.1582075337262
11.9511868474935 11.8163402367282
11.8422364063316 11.6615620519362
13.0280548957329 12.0545903262118
11.9511868474935 12.0212798278629
11.6690827017435 12.0212798278629
11.8167342993485 11.5824212662884
14.4032977784218 14.7391789138966
13.4371755770973 12.6674076153994
9.47278155656217 10.8093378544938
12.7068509637411 12.7414069209811
12.899222326087 12.5295263661868
11.9250417382917 12.2596355647108
11.5664757105263 11.1370931510176
12.254867571593 12.0093188489856
12.1007176854125 12.2021640548166
12.9715428132484 13.0607261679619
13.5344743527336 13.5370474208223
12.1495075850331 12.7349539261075
12.254867571593 12.1009972909416
12.7656912906044 12.5849928416616
11.9183972397228 11.9267191521516
12.8103913446202 12.9940789546061
11.3504183001091 11.6600229010661
12.3883983689821 12.3621084977852
13.2176753753888 13.5390886621547
10.4913019948302 11.0033241080851
9.61587214452889 12.7137576186163
12.7367038377645 12.4749332536581
11.9381997363009 12.0781263195826
11.9640074537369 12.6048202319185
13.3692250178346 13.2989015220415
12.676079399771 12.6275717908903
11.4403655247658 11.7032965940413
12.8076553722869 12.6101306909975
13.1421679654829 13.1470476330082
12.3238601256211 12.5307450304879
11.4510606994934 11.9793371818206
12.8492440844013 12.874601578258
11.4403655247658 12.0386533640826
12.1275758256894 12.5501993023219
11.7752974217158 12.4859632082212
12.5425484535736 12.2072711479552
12.2060776455177 12.1720605532385
13.3212158754924 13.0976751693756
12.7367038377645 12.7725323857897
11.5617251529038 11.858624215412
12.8479291632781 12.9844201966943
13.0280548957329 12.5167415660538
11.5228856967645 12.209100338822
11.141876276228 11.0226311387201
12.3925563618418 12.3932279720706
12.4568352549204 12.6558817719434
13.6047907612158 12.992339621628
12.3013873707787 12.4904314911691
12.043559598368 12.4299946095605
13.3244891954801 12.6381076356466
10.6454487065059 10.7461624543149
12.959846800845 12.6423001154186
12.6915835382302 13.4064177693421
12.1281165094513 12.3823142936996
11.1562648066437 11.001209254352
11.7440451224101 11.6040272291387
11.7752974217158 11.6652993371685
12.2370624622169 12.5120260585828
12.2783979582618 12.1977912317583
11.6885664228399 12.1977912317583
13.2621270589084 13.2232809139644
13.5130545531094 13.1457497651001
12.5776396502326 12.68360636056
12.2899587272015 12.1820937039376
12.9239148777019 13.4381040085037
10.463131911492 10.5618698536781
11.010415172808 12.4258466743901
11.6082447356423 11.5311040094615
12.3009327240541 11.8692119427143
12.9621969726666 12.7985133829388
11.7714438820996 11.387045024914
12.3673450484364 12.1085642650912
11.535674727063 12.0991821886983
10.3735224312936 11.0969182073727
10.5941566652205 11.3993284135563
12.0719753785432 12.0873995624422
12.1547846142867 12.1204067009959
14.0778755916622 12.9398295517869
12.6915835382302 12.7692244614586
11.5898957653227 11.2218297226222
10.8197982842103 11.4624420649135
13.027340356366 12.1373090161286
12.4211880573971 12.9104586613924
12.6603310924059 12.4268674048664
13.3554588437289 13.3105564545158
13.1853400544982 13.8217539194754
12.75130259456 13.1370501479847
11.7414306171798 12.4035981745152
12.857097507348 13.0463221889038
13.652933979746 13.8322253459572
13.2158555419836 13.360088099594
11.7752974217158 10.8852773276171
11.5129354649202 11.5811358256913
11.7752974217158 11.8443574803823
12.7425689400171 12.4769415021437
13.4298495477394 13.0880540875261
12.5741854272962 11.990778693735
11.9447143748812 11.9011564293271
12.3673450484364 11.8826322992931
11.8913687499821 12.3020745473153
12.1807599657379 12.192730480347
12.2307701361574 12.2101673340187
11.7724086600633 12.0571247338892
11.7519502394255 12.4876589631835
12.6148688659846 11.9042345693442
11.9511868474935 11.7357248839904
11.5376278336106 11.4368322379069
10.9151066458675 11.2912698882118
14.1766761040397 14.3945749514147
12.2783979582618 12.3989276238178
12.899222326087 12.641069661763
12.8212609873195 12.7185815942031
12.6807559330749 12.6139528270319
13.1042014434345 12.7787663163306
12.5425484535736 12.3830961092707
12.122696471359 11.8864941313885
12.6915835382302 12.1499886002454
11.7360770162524 12.3405830627059
12.4171476641849 12.0554501496285
12.3883983689821 12.102702982018
13.6529928049364 13.1806211451559
11.7752974217158 12.2182610113692
12.1894400882483 12.1630332290594
13.3046866008636 12.1734776176535
11.4904241996237 11.0883815117212
12.2783979582618 12.3561623030738
12.7910804529819 12.8168132038832
12.959846800845 13.0159402965745
13.0280548957329 13.5095362097511
12.9116448152214 13.0567270494114
12.4761035995298 12.9506764828163
12.2783979582618 11.9894922582951
12.9773399174901 12.7396904668797
12.4028763282725 12.4953742160489
12.043559598368 12.497463206981
12.2307701361574 12.4772013377499
12.75130259456 12.5746206276041
10.4341452149305 10.4295884930468
11.1704492404313 10.487043876026
12.4722795177151 12.7933338618351
12.5353799897886 12.6969291945769
13.0929366264436 13.0971984068198
10.9508240905224 10.8266976504529
10.463131911492 10.5512792286174
12.4874888785461 12.5804316062912
13.7375500975751 12.7866905603358
12.0137068134704 12.199283048643
12.8866435755256 12.575118551265
12.363080667835 11.9710436722277
12.5776396502326 12.0078455686433
11.5129354649202 12.070187691012
12.7656912906044 12.2740908479273
13.1900238950353 13.3801986136407
10.1425438223104 11.5904672015064
12.2060776455177 12.7305498886565
12.2356363021289 12.3811618090569
12.9945322786191 12.7595618360284
10.7789771230064 11.7570096390099
12.4874888785461 12.4243909269691
9.90353755128617 10.5276223983494
13.6470930897706 13.3461538631077
11.9829353441964 11.8760404295226
12.2643462706242 11.6056734997969
11.0688702448381 10.7676365652497
12.5281597678811 11.3881979578187
12.1172468962895 12.2309896555219
12.8505572787773 12.8366108183353
11.9183972397228 11.8860225845712
10.8780660602808 11.3741801063092
12.3883983689821 12.4549665345995
11.3445186475948 11.3645880641107
12.8346839716157 12.6851050040096
11.1198976915657 11.7478953037167
12.0045743855087 11.9055827150259
12.0581583125382 12.2826833611975
13.1102928204595 13.1479670985468
12.7248694151314 12.5916620123017
13.180634172319 12.6787368342819
11.8635893788121 12.397527526021
11.7752974217158 12.2550820630739
12.899222326087 12.5535184418118
12.4470600442381 11.9844533739916
13.3613818526767 13.5639159659187
11.8056025415918 11.4172747360781
12.2404789031537 12.539012951406
11.2050542905506 11.9004414889636
11.8981946684588 11.6277062915094
11.8913687499821 11.8558981189903
12.1281165094513 12.2945751708757
11.8494048444231 11.571212663715
12.043559598368 11.9741081134234
13.1615860136327 13.2379473488337
12.7218887958774 12.671153044989
13.3847291803322 13.6704716766909
12.9066943223153 13.0023843450241
12.3238601256211 12.2059490134645
12.8739045822051 12.6792504655636
11.7400690056497 10.9050492157051
11.1844352867906 10.9215406951805
13.1615860136327 12.4767648643686
12.3583687495515 11.8716739873339
11.7597933553712 11.5185467755606
11.8130374648005 11.5481659425509
13.0147803938934 12.9601992642239
11.8506540549061 12.3034844581287
13.5936174744892 13.9164732138699
11.2118338856085 11.7898073845258
12.7068509637411 12.5569606960082
12.6603310924059 12.4809598390729
12.9715428132484 12.8783896327942
10.7144399907278 11.1234446566218
12.3013873707787 13.1908705758303
13.038983942376 13.1908705758303
12.196027360169 12.4203318128645
12.7143981465923 12.9709459793131
11.7752974217158 11.7993541195716
12.4607187398652 12.479784438325
12.8505572787773 12.5348475550389
12.5421912482017 12.5822677953619
13.2037608592644 13.2318039776798
11.9829353441964 12.3277996429927
14.0061317440189 14.15536331897
12.0696857512672 12.3196835983432
12.206167641018 12.3752217868179
13.5410750280511 13.3294716795422
13.2176753753888 13.7168644912123
13.1596610889284 13.0232954204315
13.1586972352902 12.8547351846871
11.3504183001091 11.8962221483188
12.6915835382302 12.6754538907596
13.1749577250549 13.6616768424775
12.3357886437857 12.6145470344328
9.99884318585288 11.3074232493545
12.3831764468159 12.4759594547325
13.0280548957329 13.1707245768765
12.1117674605493 12.2603671255205
12.75130259456 12.6207223287464
12.7685443514468 12.8399223764208
12.4090175711512 12.5854672449853
12.4761035995298 12.5548975401102
12.3673450484364 12.2740908479273
12.3883983689821 12.570855513089
11.9809145664168 12.266085535386
12.7656912906044 12.8387499117037
12.6823099301118 12.86027563368
13.4939283131462 13.6424767348062
11.9829353441964 11.808689283955
11.2514697876124 11.6880251570037
12.2436477746833 10.9626201151355
13.4269482885911 12.9575360642653
12.027806852994 10.8086844135926
12.1007176854125 11.79394511784
12.6115410869661 13.3847300095312
12.0719753785432 12.3455114483874
12.6603310924059 12.8960506086165
13.0815434662152 13.108769263767
12.7656912906044 12.9405425363808
10.6643167457829 11.7001584959969
10.043292972227 11.2130694147769
13.5923682566493 13.6437433829303
12.5061809416774 12.5572430295874
14.119312750303 14.04991771836
12.043559598368 11.6039042992705
12.363080667835 12.3468619351579
12.3238601256211 12.8646629406508
13.8784862960924 14.2905513617416
12.7337583362107 12.2630741363971
12.7656912906044 12.8146543296137
12.5947340251467 11.7188485606486
12.9202496412596 12.7313854080608
12.8049118938679 12.6576477268996
13.0540866779764 13.1325982449861
12.6115410869661 12.2407547610431
12.1007176854125 11.675850053712
12.6280703342727 12.7386286147723
