observed predicted
11.2897944135779 11.7866181814617
11.6784483779882 11.9064089184142
15.1251940866178 14.9951044362353
11.8262825940854 11.849572013824
12.3879816172226 11.9595057685765
12.1547846142867 12.7070489520246
11.7905647772974 11.5562856460291
12.5061809416774 12.9435617706438
11.59451466851 11.6653632412851
12.6280703342727 12.9098911312276
10.8590182281479 12.7151760875071
12.6280703342727 12.7313201801031
13.1993262703906 13.1751085245503
12.5672409790562 12.6203139661362
12.4684407561441 12.6087848175556
11.8277435040537 11.9947933526232
12.1145109314417 11.739540132116
13.5076271387383 13.1627551473818
11.2185678270964 11.061687903874
12.2404789031537 12.3918032769857
12.4090175711512 11.9615755606718
12.5245300130057 13.0142056379422
11.967187086434 12.0158410850213
12.1807599657379 11.995079696608
12.5947340251467 12.291256412098
11.9447143748812 12.2071440157006
11.7360770162524 11.9372335654616
11.5601715805671 12.0968202791503
10.5966597327836 12.0249302926977
11.6262630788088 12.0347868861802
12.345838935722 12.1234962275225
11.7400690056497 12.0142341325932
12.0137068134704 13.1670078025162
11.4075760603618 11.6967971685543
12.3371052938919 12.4990627663416
13.1937552356867 13.0079396355979
13.2445827800385 13.2242748941163
12.7656912906044 12.5386310532297
11.7288590870983 12.039974101656
12.7065478884337 12.9962240892456
11.6082447356423 11.9732080298774
11.82452668023 11.9916591844366
12.914110901635 12.8788478964381
10.8197982842103 12.6385380832937
12.9360362088485 13.0226917999746
11.1562648066437 11.53954637424
11.2644769261024 11.53954637424
12.2945458701663 12.129028789395
12.8916940785578 12.1067914306556
11.5129354649202 11.1770057645681
13.0919062317732 11.9527020646097
12.9456285855363 12.7875706536864
12.6082021968488 13.0175845778086
11.3504183001091 10.4378976337144
11.9511868474935 11.776161195678
11.8422364063316 11.5127700623089
13.0280548957329 12.3386696970057
11.9511868474935 11.8640385872572
11.6690827017435 11.8271362781388
11.8167342993485 12.5443379745575
14.4032977784218 14.8722172451053
13.4371755770973 12.5472245272075
9.47278155656217 10.6843670995049
12.7068509637411 12.7976532847839
12.899222326087 12.4227710600622
11.9250417382917 12.1244090331457
11.5664757105263 11.734955694
12.254867571593 11.800135349331
12.1007176854125 12.1713032391656
12.9715428132484 13.0591020950643
13.5344743527336 13.8768568670142
12.1495075850331 12.6067930731026
12.254867571593 12.2657978480072
12.7656912906044 12.6675117728219
11.9183972397228 11.8672599855798
12.8103913446202 12.8870143069197
11.3504183001091 11.6913705865126
12.3883983689821 12.1806794897902
13.2176753753888 13.801453182994
10.4913019948302 10.9437356895558
9.61587214452889 12.7250265264786
12.7367038377645 12.4183819961783
11.9381997363009 12.2340108314129
11.9640074537369 12.384810154146
13.3692250178346 13.325192601845
12.676079399771 12.7002396362565
11.4403655247658 11.4857344641323
12.8076553722869 12.8459694296802
13.1421679654829 12.9816077488252
12.3238601256211 12.5307450304879
11.4510606994934 12.0683001473571
12.8492440844013 13.0630643291546
11.4403655247658 11.7730244469954
12.1275758256894 12.4344273519474
11.7752974217158 12.0402359326914
12.5425484535736 12.2613875999198
12.2060776455177 12.2796891099934
13.3212158754924 12.6506608805648
12.7367038377645 12.7789880209751
11.5617251529038 11.8414774638528
12.8479291632781 13.1257300686444
13.0280548957329 12.8670481571366
11.5228856967645 12.1617243761138
11.141876276228 11.0194731328605
12.3925563618418 12.3932279720706
12.4568352549204 12.6558817719434
13.6047907612158 13.2858600010919
12.3013873707787 12.4904314911691
12.043559598368 12.4299946095605
13.3244891954801 12.8468674044692
10.6454487065059 10.5427088395954
12.959846800845 12.9111062374737
12.6915835382302 13.4088974756254
12.1281165094513 12.2996226260223
11.1562648066437 11.1145977508026
11.7440451224101 11.6040272291387
11.7752974217158 11.5623043199089
12.2370624622169 12.3757325587876
12.2783979582618 11.9109473229625
11.6885664228399 11.8648851740632
13.2621270589084 13.1106411481901
13.5130545531094 13.4105670900055
12.5776396502326 12.3623162671764
12.2899587272015 12.5412426867901
12.9239148777019 13.2545401519412
10.463131911492 10.5618698536781
11.010415172808 12.0657371522692
11.6082447356423 11.4278989527197
12.3009327240541 11.5413243101492
12.9621969726666 12.8910180472604
11.7714438820996 10.9449133982433
12.3673450484364 12.1180566450248
11.535674727063 11.7831236506609
10.3735224312936 10.743207257937
10.5941566652205 11.2047356151009
12.0719753785432 11.8885942003044
12.1547846142867 12.1740720139202
14.0778755916622 12.8016518109201
12.6915835382302 12.879281220657
11.5898957653227 11.9345292629723
10.8197982842103 11.4222474724439
13.027340356366 12.1373090161286
12.4211880573971 12.6589224440215
12.6603310924059 13.1200091963848
13.3554588437289 13.389522024226
13.1853400544982 13.4411848771047
12.75130259456 13.0163136159521
11.7414306171798 12.5033404826785
12.857097507348 12.7929232518564
13.652933979746 13.8456022488501
13.2158555419836 13.4929480027883
11.7752974217158 10.8852773276171
11.5129354649202 11.5539820325496
11.7752974217158 11.6920568756559
12.7425689400171 12.8000095430653
13.4298495477394 13.1112829924617
12.5741854272962 11.8170005406403
11.9447143748812 11.7559274396874
12.3673450484364 11.9814053489314
11.8913687499821 11.7922220172121
12.1807599657379 12.0907508276747
12.2307701361574 12.2292707707381
11.7724086600633 11.7105429501116
11.7519502394255 12.2468366567594
12.6148688659846 12.0245208853451
11.9511868474935 11.8695736063248
11.5376278336106 11.4368322379069
10.9151066458675 11.2912698882118
14.1766761040397 14.567318445142
12.2783979582618 12.2989412703502
12.899222326087 12.526863852093
12.8212609873195 12.7031395415424
12.6807559330749 12.6848878371436
13.1042014434345 12.7216510245117
12.5425484535736 13.0976971395265
12.122696471359 11.9295766552629
12.6915835382302 12.3152248328794
11.7360770162524 12.2224102735808
12.4171476641849 12.3817352035392
12.3883983689821 12.0248625836785
13.6529928049364 12.5687213647268
11.7752974217158 12.1594235205581
12.1894400882483 12.2515795604731
13.3046866008636 12.7310273981265
11.4904241996237 10.7339992631892
12.2783979582618 12.202763634707
12.7910804529819 12.794020924589
12.959846800845 12.9099170502781
13.0280548957329 13.2868797984936
12.9116448152214 13.0832003272005
12.4761035995298 12.7279607534982
12.2783979582618 11.720949377567
12.9773399174901 12.7975268866714
12.4028763282725 12.9663685118656
12.043559598368 12.4018737496474
12.2307701361574 12.8321387738341
12.75130259456 12.2338701408108
10.4341452149305 10.3679900339829
11.1704492404313 10.4236662168297
12.4722795177151 12.6591046469649
12.5353799897886 12.6969291945769
13.0929366264436 12.988257856605
10.9508240905224 10.8266976504529
10.463131911492 11.1225221969237
12.4874888785461 12.5874912539679
13.7375500975751 12.6588350540312
12.0137068134704 12.088293049366
12.8866435755256 12.575118551265
12.363080667835 11.8159844308787
12.5776396502326 12.2736587084927
11.5129354649202 12.0447533123789
12.7656912906044 12.4208716386473
13.1900238950353 13.575791292076
10.1425438223104 10.7398630274134
12.2060776455177 12.3255684315975
12.2356363021289 12.3720043544604
12.9945322786191 12.8718239010476
10.7789771230064 11.8358802431697
12.4874888785461 12.4596637904116
9.90353755128617 10.5276223983494
13.6470930897706 13.3250776377474
11.9829353441964 11.8259097335158
12.2643462706242 11.2550421189147
11.0688702448381 11.1220154368944
12.5281597678811 11.8895906997684
12.1172468962895 12.4048627568027
12.8505572787773 12.8068934520893
11.9183972397228 11.7394458047144
10.8780660602808 11.3741801063092
12.3883983689821 12.1158526846553
11.3445186475948 11.8511493021347
12.8346839716157 12.2813679261752
11.1198976915657 11.332904506758
12.0045743855087 11.7285076979984
12.0581583125382 12.2692122610303
13.1102928204595 13.022483595944
12.7248694151314 12.5916620123017
13.180634172319 12.6787368342819
11.8635893788121 12.2100861680611
11.7752974217158 12.2797958091702
12.899222326087 12.5439133300737
12.4470600442381 11.9552982377136
13.3613818526767 13.5239535889389
11.8056025415918 11.1200861189359
12.2404789031537 12.2029502127948
11.2050542905506 11.775554996991
11.8981946684588 11.4616646987899
11.8913687499821 11.7993964589077
12.1281165094513 12.0337091334497
11.8494048444231 11.7553431998035
